variant,threshold,predicted_P80_mm,ground_truth_P80_mm,abs_P80_error_mm,abs_P80_error_pct,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,scene_id,split
edgeconv_post_split,0.995,150.77674530534017,238.86599364207132,88.08924833673115,36.8781034895777,0.0008248139060061824,0.2646816059554531,205,46,0.8308098591549296,77,val
edgeconv,0.5,1031.6100363367614,256.49304971278747,775.1169866239738,302.1980468835021,0.0977729687541677,0.6305642757835657,209,37,0.07588266291937468,78,val
edgeconv_post_split,0.5,688.5506365974035,256.49304971278747,432.057586884616,168.4480680347557,0.163709962691319,0.7172523732516031,209,56,0.07588266291937468,78,val
edgeconv,0.53,1006.2912799506828,256.49304971278747,749.7982302378953,292.3269192196416,0.11796692369490329,0.6662723584253988,209,46,0.10381169857720007,78,val
edgeconv_post_split,0.53,504.94918198447687,256.49304971278747,248.4561322716894,96.86661394915085,0.2785727144597128,0.7658493033699074,209,75,0.10381169857720007,78,val
edgeconv,0.5599999999999999,729.4819087735084,256.49304971278747,472.9888590607209,184.40611142888994,0.18791554756281167,0.7276767694521559,209,60,0.1341998946074126,78,val
edgeconv_post_split,0.5599999999999999,487.0602344637331,256.49304971278747,230.56718475094561,89.89217641925472,0.24107656348835957,0.766326049431626,209,76,0.1341998946074126,78,val
edgeconv,0.59,706.5039417129655,256.49304971278747,450.010892000178,175.4475969247843,0.18377477027258382,0.7401183533503469,209,72,0.1600210785174776,78,val
edgeconv_post_split,0.59,495.713337548727,256.49304971278747,239.22028783593953,93.26579730086667,0.19784690369957655,0.7556281988048258,209,79,0.1600210785174776,78,val
edgeconv,0.62,506.579880829787,256.49304971278747,250.08683111699952,97.50238121346312,0.1584105192723376,0.7448230811578131,209,80,0.19251712629545056,78,val
edgeconv_post_split,0.62,455.22772609532853,256.49304971278747,198.73467638254107,77.48150548526662,0.16281863945202527,0.7519381793595494,209,84,0.19251712629545056,78,val
edgeconv,0.6499999999999999,456.2060331364216,256.49304971278747,199.7129834236341,77.86292207421066,0.12813319141892413,0.7444664596188482,209,89,0.22624275425961707,78,val
edgeconv_post_split,0.6499999999999999,421.33995604371063,256.49304971278747,164.84690633092316,64.26954122753553,0.12991718125348406,0.7499803148084792,209,93,0.22624275425961707,78,val
edgeconv,0.6799999999999999,414.1719732884739,256.49304971278747,157.67892357568644,61.47493031575325,0.0970737377665116,0.7343007120834263,209,96,0.2648867029685579,78,val
edgeconv_post_split,0.6799999999999999,414.1719732884739,256.49304971278747,157.67892357568644,61.47493031575325,0.0970737377665116,0.7343007120834263,209,96,0.2648867029685579,78,val
edgeconv,0.71,338.7608125344344,256.49304971278747,82.26776282164695,32.07407097922057,0.0766036182369181,0.7277315389138879,209,103,0.2975584050588442,78,val
edgeconv_post_split,0.71,338.7608125344344,256.49304971278747,82.26776282164695,32.07407097922057,0.0766036182369181,0.7277315389138879,209,103,0.2975584050588442,78,val
edgeconv,0.74,319.8029100916007,256.49304971278747,63.309860378813255,24.68287559826887,0.05952346648425249,0.710615901330401,209,103,0.3351484278939048,78,val
edgeconv_post_split,0.74,319.8029100916007,256.49304971278747,63.309860378813255,24.68287559826887,0.05952346648425249,0.710615901330401,209,103,0.3351484278939048,78,val
edgeconv,0.77,301.8008731542593,256.49304971278747,45.30782344147184,17.664347432496147,0.047459797658554424,0.6940892970331307,209,106,0.3651853152994906,78,val
edgeconv_post_split,0.77,301.8008731542593,256.49304971278747,45.30782344147184,17.664347432496147,0.047459797658554424,0.6940892970331307,209,106,0.3651853152994906,78,val
edgeconv,0.7999999999999999,269.87116323579664,256.49304971278747,13.378113523009176,5.21578013049069,0.038384736129960156,0.6763496778338729,209,111,0.39223607939574917,78,val
edgeconv_post_split,0.7999999999999999,269.87116323579664,256.49304971278747,13.378113523009176,5.21578013049069,0.038384736129960156,0.6763496778338729,209,111,0.39223607939574917,78,val
edgeconv,0.83,270.1942854920517,256.49304971278747,13.70123577926421,5.341757133226965,0.030649386008543812,0.6568531027398073,209,112,0.4247321271737221,78,val
edgeconv_post_split,0.83,270.1942854920517,256.49304971278747,13.70123577926421,5.341757133226965,0.030649386008543812,0.6568531027398073,209,112,0.4247321271737221,78,val
edgeconv,0.8599999999999999,258.2310719530653,256.49304971278747,1.7380222402778145,0.6776098776259221,0.023556886358740942,0.6320996028163696,209,112,0.4637273845072897,78,val
edgeconv_post_split,0.8599999999999999,258.2310719530653,256.49304971278747,1.7380222402778145,0.6776098776259221,0.023556886358740942,0.6320996028163696,209,112,0.4637273845072897,78,val
edgeconv,0.8899999999999999,227.8271647752814,256.49304971278747,28.665884937506064,11.176086435716362,0.017857539913413042,0.6008012617156285,209,108,0.5076409625856315,78,val
edgeconv_post_split,0.8899999999999999,227.8271647752814,256.49304971278747,28.665884937506064,11.176086435716362,0.017857539913413042,0.6008012617156285,209,108,0.5076409625856315,78,val
edgeconv,0.9199999999999999,178.2462190856912,256.49304971278747,78.24683062709627,30.506413610315956,0.011514661245314708,0.5496818430337364,209,102,0.5699982434568769,78,val
edgeconv_post_split,0.9199999999999999,178.2462190856912,256.49304971278747,78.24683062709627,30.506413610315956,0.011514661245314708,0.5496818430337364,209,102,0.5699982434568769,78,val
edgeconv,0.95,192.41478384293364,256.49304971278747,64.07826586985382,24.982457006771362,0.007060212615229314,0.4850971263137875,209,87,0.639908659757597,78,val
edgeconv_post_split,0.95,192.41478384293364,256.49304971278747,64.07826586985382,24.982457006771362,0.007060212615229314,0.4850971263137875,209,87,0.639908659757597,78,val
edgeconv,0.96,170.59494431114496,256.49304971278747,85.89810540164251,33.48944756898029,0.005852354912441987,0.4601518313694541,209,81,0.6669594238538556,78,val
edgeconv_post_split,0.96,170.59494431114496,256.49304971278747,85.89810540164251,33.48944756898029,0.005852354912441987,0.4601518313694541,209,81,0.6669594238538556,78,val
edgeconv,0.965,168.4646799548652,256.49304971278747,88.02836975792226,34.319982493285316,0.005179736566306313,0.4414515203460355,209,76,0.6850518180221324,78,val
edgeconv_post_split,0.965,168.4646799548652,256.49304971278747,88.02836975792226,34.319982493285316,0.005179736566306313,0.4414515203460355,209,76,0.6850518180221324,78,val
edgeconv,0.97,169.21264632744314,256.49304971278747,87.28040338534433,34.02836976794423,0.004460897851955101,0.41864081734058084,209,70,0.7063059898120498,78,val
edgeconv_post_split,0.97,169.21264632744314,256.49304971278747,87.28040338534433,34.02836976794423,0.004460897851955101,0.41864081734058084,209,70,0.7063059898120498,78,val
edgeconv,0.975,170.2439591146681,256.49304971278747,86.24909059811938,33.62628761079425,0.0041677189101803295,0.40406482591372234,209,66,0.720709643421746,78,val
edgeconv_post_split,0.975,170.2439591146681,256.49304971278747,86.24909059811938,33.62628761079425,0.0041677189101803295,0.40406482591372234,209,66,0.720709643421746,78,val
edgeconv,0.98,171.3707268066014,256.49304971278747,85.12232290618607,33.18699005743168,0.003275887801239483,0.37328008920959427,209,58,0.7470577902687511,78,val
edgeconv_post_split,0.98,171.3707268066014,256.49304971278747,85.12232290618607,33.18699005743168,0.003275887801239483,0.37328008920959427,209,58,0.7470577902687511,78,val
edgeconv,0.985,163.21457787970598,256.49304971278747,93.27847183308148,36.36686137793272,0.0026664452365739422,0.35459841393902114,209,56,0.7619884068153873,78,val
edgeconv_post_split,0.985,163.21457787970598,256.49304971278747,93.27847183308148,36.36686137793272,0.0026664452365739422,0.35459841393902114,209,56,0.7619884068153873,78,val
edgeconv,0.99,161.61426187415344,256.49304971278747,94.87878783863403,36.990783159573404,0.0020103175635039962,0.3296271363935354,209,54,0.7818373441067978,78,val
edgeconv_post_split,0.99,161.61426187415344,256.49304971278747,94.87878783863403,36.990783159573404,0.0020103175635039962,0.3296271363935354,209,54,0.7818373441067978,78,val
edgeconv,0.995,150.7459268087137,256.49304971278747,105.74712290407376,41.228065642513876,0.0011453296466800626,0.2846120984182428,209,47,0.816792552257158,78,val
edgeconv_post_split,0.995,150.7459268087137,256.49304971278747,105.74712290407376,41.228065642513876,0.0011453296466800626,0.2846120984182428,209,47,0.816792552257158,78,val
edgeconv,0.5,1167.9331009417974,250.485739737875,917.4473612039224,366.2673021482183,0.07239180431898803,0.5846751696789885,202,32,0.0827913517314115,79,val
edgeconv_post_split,0.5,664.5532442278844,250.485739737875,414.0675044900094,165.305819374515,0.2336004244369193,0.7334138336143282,202,57,0.0827913517314115,79,val
edgeconv,0.53,1071.6354628658667,250.485739737875,821.1497231279916,327.82294273011206,0.11838306065639276,0.6671727383505036,202,45,0.1042362453858323,79,val
edgeconv_post_split,0.53,523.3873304291228,250.485739737875,272.9015906912478,108.94895293314113,0.2811732489630499,0.7637694736465237,202,67,0.1042362453858323,79,val
edgeconv,0.5599999999999999,848.6981731312019,250.485739737875,598.2124333933268,238.82095404685958,0.14764374078418183,0.7000326117316933,202,55,0.13657936368430304,79,val
edgeconv_post_split,0.5599999999999999,527.2584418690324,250.485739737875,276.77270213115736,110.49439477903644,0.2323328499590403,0.7535368679211375,202,70,0.13657936368430304,79,val
edgeconv,0.59,668.6950075051984,250.485739737875,418.2092677673234,166.95931201710943,0.18367370846123462,0.7420160426368335,202,70,0.16030936895763753,79,val
edgeconv_post_split,0.59,480.805270422141,250.485739737875,230.319530684266,91.94915883246996,0.2116101700758928,0.7660315493082294,202,79,0.16030936895763753,79,val
edgeconv,0.62,547.8108002855222,250.485739737875,297.3250605476472,118.69939616474295,0.167231957470611,0.7459203767146709,202,78,0.18860959746879943,79,val
edgeconv_post_split,0.62,459.2119822704745,250.485739737875,208.72624253259949,83.32859297739846,0.17666489686197567,0.7575007980664424,202,83,0.18860959746879943,79,val
edgeconv,0.6499999999999999,491.9662352520753,250.485739737875,241.4804955142003,96.40488746660853,0.13727960111233165,0.7413716105520839,202,85,0.2202496044999121,79,val
edgeconv_post_split,0.6499999999999999,491.9662352520753,250.485739737875,241.4804955142003,96.40488746660853,0.13727960111233165,0.7413716105520839,202,85,0.2202496044999121,79,val
edgeconv,0.6799999999999999,426.317909513186,250.485739737875,175.832169775311,70.19647903282379,0.11486952770462304,0.7403170543274669,202,94,0.24591316575848127,79,val
edgeconv_post_split,0.6799999999999999,426.317909513186,250.485739737875,175.832169775311,70.19647903282379,0.11486952770462304,0.7403170543274669,202,94,0.24591316575848127,79,val
edgeconv,0.71,428.94764309286785,250.485739737875,178.46190335499284,71.24633264222837,0.0949725636078688,0.7292589303956387,202,96,0.272455616101248,79,val
edgeconv_post_split,0.71,428.94764309286785,250.485739737875,178.46190335499284,71.24633264222837,0.0949725636078688,0.7292589303956387,202,96,0.272455616101248,79,val
edgeconv,0.74,360.2429133413624,250.485739737875,109.75717360348739,43.81773338408191,0.08145296569377279,0.7280889761347251,202,106,0.29442784320618737,79,val
edgeconv_post_split,0.74,360.2429133413624,250.485739737875,109.75717360348739,43.81773338408191,0.08145296569377279,0.7280889761347251,202,106,0.29442784320618737,79,val
edgeconv,0.77,314.50516495797723,250.485739737875,64.01942522010222,25.558111726079265,0.062050647655818914,0.7139400899064796,202,106,0.3325716294603621,79,val
edgeconv_post_split,0.77,314.50516495797723,250.485739737875,64.01942522010222,25.558111726079265,0.062050647655818914,0.7139400899064796,202,106,0.3325716294603621,79,val
edgeconv,0.7999999999999999,300.46430340219285,250.485739737875,49.978563664317846,19.952658269735736,0.04852610771374723,0.6927405300758586,202,104,0.3679029706451046,79,val
edgeconv_post_split,0.7999999999999999,300.46430340219285,250.485739737875,49.978563664317846,19.952658269735736,0.04852610771374723,0.6927405300758586,202,104,0.3679029706451046,79,val
edgeconv,0.83,255.6554978320135,250.485739737875,5.169758094138501,2.063893177930401,0.03699368437862248,0.6697321872409391,202,104,0.40762875725083497,79,val
edgeconv_post_split,0.83,255.6554978320135,250.485739737875,5.169758094138501,2.063893177930401,0.03699368437862248,0.6697321872409391,202,104,0.40762875725083497,79,val
edgeconv,0.8599999999999999,235.15099393136092,250.485739737875,15.334745806514093,6.122003521063273,0.02776736837416852,0.6414850457819512,202,97,0.45385832307962737,79,val
edgeconv_post_split,0.8599999999999999,235.15099393136092,250.485739737875,15.334745806514093,6.122003521063273,0.02776736837416852,0.6414850457819512,202,97,0.45385832307962737,79,val
edgeconv,0.8899999999999999,234.00776640734668,250.485739737875,16.47797333052833,6.578407755975242,0.021191311628603965,0.6142420117124703,202,97,0.490947442432765,79,val
edgeconv_post_split,0.8899999999999999,234.00776640734668,250.485739737875,16.47797333052833,6.578407755975242,0.021191311628603965,0.6142420117124703,202,97,0.490947442432765,79,val
edgeconv,0.9199999999999999,198.91974137547635,250.485739737875,51.56599836239866,20.586400813220248,0.015451556683564476,0.5799074301104719,202,93,0.5340130075584462,79,val
edgeconv_post_split,0.9199999999999999,198.91974137547635,250.485739737875,51.56599836239866,20.586400813220248,0.015451556683564476,0.5799074301104719,202,93,0.5340130075584462,79,val
edgeconv,0.95,196.24941452994338,250.485739737875,54.23632520793163,21.652460241723993,0.00999622076450779,0.527369759015538,202,87,0.5941290209175603,79,val
edgeconv_post_split,0.95,196.24941452994338,250.485739737875,54.23632520793163,21.652460241723993,0.00999622076450779,0.527369759015538,202,87,0.5941290209175603,79,val
edgeconv,0.96,193.3702423429313,250.485739737875,57.1154973949437,22.80189581040149,0.008109591003424316,0.499626155184975,202,81,0.6236596941465987,79,val
edgeconv_post_split,0.96,193.3702423429313,250.485739737875,57.1154973949437,22.80189581040149,0.008109591003424316,0.499626155184975,202,81,0.6236596941465987,79,val
edgeconv,0.965,173.724464412124,250.485739737875,76.761275325751,30.644968214988655,0.007183324737335946,0.48414822225289644,202,79,0.6414132536473897,79,val
edgeconv_post_split,0.965,173.724464412124,250.485739737875,76.761275325751,30.644968214988655,0.007183324737335946,0.48414822225289644,202,79,0.6414132536473897,79,val
edgeconv,0.97,160.9755681905901,250.485739737875,89.5101715472849,35.73463768474577,0.006124640819474747,0.46465933008648336,202,74,0.6618034804007734,79,val
edgeconv_post_split,0.97,160.9755681905901,250.485739737875,89.5101715472849,35.73463768474577,0.006124640819474747,0.46465933008648336,202,74,0.6618034804007734,79,val
edgeconv,0.975,157.90846508299322,250.485739737875,92.57727465488179,36.95909984806354,0.005506471443533962,0.4547856850979972,202,75,0.6718228159606258,79,val
edgeconv_post_split,0.975,157.90846508299322,250.485739737875,92.57727465488179,36.95909984806354,0.005506471443533962,0.4547856850979972,202,75,0.6718228159606258,79,val
edgeconv,0.98,156.00245944373702,250.485739737875,94.48328029413798,37.72002366003414,0.004494818906462038,0.43346281109760315,202,75,0.6909825979961329,79,val
edgeconv_post_split,0.98,156.00245944373702,250.485739737875,94.48328029413798,37.72002366003414,0.004494818906462038,0.43346281109760315,202,75,0.6909825979961329,79,val
edgeconv,0.985,155.50367373489408,250.485739737875,94.98206600298093,37.91915104723187,0.0035119672699226935,0.40088651441288153,202,68,0.72104060467569,79,val
edgeconv_post_split,0.985,155.50367373489408,250.485739737875,94.98206600298093,37.91915104723187,0.0035119672699226935,0.40088651441288153,202,68,0.72104060467569,79,val
edgeconv,0.99,154.13007926166256,250.485739737875,96.35566047621245,38.467523371608074,0.002474176504957915,0.36630697387732897,202,64,0.7505712779047284,79,val
edgeconv_post_split,0.99,154.13007926166256,250.485739737875,96.35566047621245,38.467523371608074,0.002474176504957915,0.36630697387732897,202,64,0.7505712779047284,79,val
edgeconv,0.995,140.41704198065733,250.485739737875,110.06869775721768,43.94210140361719,0.0011559429884713628,0.2850618589785209,202,51,0.8161364035858675,79,val
edgeconv_post_split,0.995,140.41704198065733,250.485739737875,110.06869775721768,43.94210140361719,0.0011559429884713628,0.2850618589785209,202,51,0.8161364035858675,79,val
