method,predicted_P80_mm,ground_truth_P80_mm,P80_error_pct,abs_P80_error_pct,abs_P80_error_mm,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,eps_m,min_samples,z_weight,scene_id,split,radius_m,max_normal_angle_deg,max_curvature_delta,max_vertical_jump_m,score_threshold,edge_threshold
Region growing normals/curvature,1527.235731937073,282.51076193970033,440.59382426749795,440.59382426749795,1244.7249699973727,0.0028630969722700716,0.14712460393081192,212,13,0.09083104395604395,,,,65,val,0.045,38.0,0.04,0.04,,
Region growing normals/curvature,1526.8537627986157,282.51076193970033,440.4586191036894,440.4586191036894,1244.3430008589153,0.0028548705362023137,0.14726698730760723,212,13,0.08997252747252747,,,,65,val,0.045,38.0,0.04,0.07,,
Region growing normals/curvature,1488.4942103409194,282.51076193970033,426.8805337258715,426.8805337258715,1205.983448401219,0.0012358316062359544,0.08383769061290759,212,7,0.04635989010989011,,,,65,val,0.045,38.0,0.075,0.04,,
Region growing normals/curvature,1491.7630213706439,282.51076193970033,428.03759089681995,428.03759089681995,1209.2522594309435,0.0011419205362019093,0.07772842641109512,212,6,0.04601648351648352,,,,65,val,0.045,38.0,0.075,0.07,,
Region growing normals/curvature,1502.1940382948717,282.51076193970033,431.72984561044905,431.72984561044905,1219.6832763551713,0.0009343602897550389,0.06508706349190445,212,6,0.06953983516483517,,,,65,val,0.065,24.0,0.04,0.04,,
Region growing normals/curvature,1501.8184509420626,282.51076193970033,431.5968993997523,431.5968993997523,1219.3076890023622,0.0009253528813655139,0.06670387624438466,212,7,0.05889423076923077,,,,65,val,0.065,24.0,0.04,0.07,,
Region growing normals/curvature,1486.716150282097,282.51076193970033,426.2511559115135,426.2511559115135,1204.2053883423966,0.00025225040890685535,0.02669983449132978,212,2,0.041723901098901096,,,,65,val,0.065,24.0,0.075,0.04,,
Region growing normals/curvature,1497.119304768266,282.51076193970033,429.9335481909231,429.9335481909231,1214.6085428285655,0.0003143058824348989,0.02862069815940626,212,3,0.035199175824175824,,,,65,val,0.065,24.0,0.075,0.07,,
Region growing normals/curvature,1500.804251176993,282.51076193970033,431.23790430940386,431.23790430940386,1218.2934892372925,0.000527441113790818,0.045354665314815405,212,4,0.03897664835164835,,,,65,val,0.065,38.0,0.04,0.04,,
Region growing normals/curvature,1500.7267625700283,282.51076193970033,431.2104757589187,431.2104757589187,1218.216000630328,0.00035621925442795447,0.031720572545037545,212,3,0.036057692307692304,,,,65,val,0.065,38.0,0.04,0.07,,
Region growing normals/curvature,1840.2830715721057,282.51076193970033,551.4028205286209,551.4028205286209,1557.7723096324053,0.00018758973834203223,0.018224008254380957,212,1,0.021634615384615384,,,,65,val,0.065,38.0,0.075,0.04,,
Region growing normals/curvature,1840.0969282071526,282.51076193970033,551.3369315820636,551.3369315820636,1557.5861662674522,0.0001529054713753399,0.01732750474556525,212,1,0.019402472527472528,,,,65,val,0.065,38.0,0.075,0.07,,
Region growing normals/curvature,1499.6409247949837,282.51076193970033,430.82612304697614,430.82612304697614,1217.1301628552833,0.0004715559993503288,0.03817356832613989,212,4,0.05425824175824176,,,,65,val,0.085,24.0,0.04,0.04,,
Region growing normals/curvature,1500.0307295753687,282.51076193970033,430.9641017836829,430.9641017836829,1217.5199676356683,0.0003986819484470603,0.036633662015103964,212,4,0.04103708791208791,,,,65,val,0.085,24.0,0.04,0.07,,
Region growing normals/curvature,1485.4674710463314,282.51076193970033,425.80916240047253,425.80916240047253,1202.956709106631,0.0002712944386028606,0.024086345921680116,212,2,0.03125,,,,65,val,0.085,24.0,0.075,0.04,,
Region growing normals/curvature,1840.2711733217147,282.51076193970033,551.3986089190138,551.3986089190138,1557.7604113820144,0.00016856591047341687,0.017879204447790606,212,1,0.02386675824175824,,,,65,val,0.085,24.0,0.075,0.07,,
Region growing normals/curvature,1501.8509190507816,282.51076193970033,431.60839209776356,431.60839209776356,1219.3401571110812,0.0003367587749670538,0.025600227292172036,212,3,0.027472527472527472,,,,65,val,0.085,38.0,0.04,0.04,,
Region growing normals/curvature,1844.808197218649,282.51076193970033,553.0045738974038,553.0045738974038,1562.2974352789486,0.00024721601443526025,0.01641111392892909,212,1,0.023523351648351648,,,,65,val,0.085,38.0,0.04,0.07,,
Region growing normals/curvature,1845.5119765440995,282.51076193970033,553.2536898321804,553.2536898321804,1563.0012146043991,0.0002016371434491099,0.014939385252088468,212,1,0.015625,,,,65,val,0.085,38.0,0.075,0.04,,
Region growing normals/curvature,1844.184429893049,282.51076193970033,552.7837797155053,552.7837797155053,1561.6736679533485,0.00014768900893308686,0.012371243193813341,212,1,0.012190934065934066,,,,65,val,0.085,38.0,0.075,0.07,,
Region growing normals/curvature,1638.0365369564427,285.29238051173553,474.1606326878617,474.1606326878617,1352.7441564447072,0.023761406619255545,0.3803304029998837,215,28,0.14109459031951915,,,,66,val,0.045,24.0,0.04,0.04,,
Region growing normals/curvature,1636.9346655140498,285.29238051173553,473.7744073563557,473.7744073563557,1351.6422850023143,0.02349048506535592,0.37594661860401235,215,27,0.14077823473584308,,,,66,val,0.045,24.0,0.04,0.07,,
Region growing normals/curvature,1575.1209574637624,285.29238051173553,452.1076148751087,452.1076148751087,1289.8285769520269,0.0012407728356390423,0.07129305418959349,215,7,0.08604871875988611,,,,66,val,0.045,24.0,0.075,0.04,,
Region growing normals/curvature,1564.9335580092286,285.29238051173553,448.5367520864634,448.5367520864634,1279.6411774974931,0.0009167382647318587,0.049222939496133704,215,5,0.08589054096804809,,,,66,val,0.045,24.0,0.075,0.07,,
Region growing normals/curvature,1601.324124605659,285.29238051173553,461.2922860867602,461.2922860867602,1316.0317440939236,0.002420100604689914,0.13573588615904938,215,13,0.08873774122113255,,,,66,val,0.045,38.0,0.04,0.04,,
Region growing normals/curvature,1611.5494821642005,285.29238051173553,464.87645385885423,464.87645385885423,1326.257101652465,0.0019140952656857247,0.11232645046091973,215,12,0.08857956342929453,,,,66,val,0.045,38.0,0.04,0.07,,
Region growing normals/curvature,1556.2389470413038,285.29238051173553,445.48913793275597,445.48913793275597,1270.9465665295684,0.0005067221427947244,0.042508154535421054,215,6,0.04539702625751345,,,,66,val,0.045,38.0,0.075,0.04,,
Region growing normals/curvature,1544.5144212284024,285.29238051173553,441.37948530485505,441.37948530485505,1259.222040716667,0.00048417154939981143,0.03842383846366358,215,5,0.04523884846567542,,,,66,val,0.045,38.0,0.075,0.07,,
Region growing normals/curvature,1543.002081514719,285.29238051173553,440.8493836207615,440.8493836207615,1257.7097010029836,0.0007314369355220781,0.047231001808417925,215,6,0.08430876304966782,,,,66,val,0.065,24.0,0.04,0.04,,
Region growing normals/curvature,1552.544988771187,285.29238051173553,444.194340552086,444.194340552086,1267.2526082594516,0.0005467218011692402,0.04040450646531779,215,5,0.07149636191078773,,,,66,val,0.065,24.0,0.04,0.07,,
Region growing normals/curvature,1543.6650784422777,285.29238051173553,441.0817757114193,441.0817757114193,1258.3726979305422,0.000320600157648161,0.025078453797377387,215,2,0.049509648845302116,,,,66,val,0.065,24.0,0.075,0.04,,
Region growing normals/curvature,1913.2555276984006,285.29238051173553,570.629732300088,570.629732300088,1627.963147186665,0.0002018228581509236,0.01946973533040567,215,1,0.041126225877886745,,,,66,val,0.065,24.0,0.075,0.07,,
Region growing normals/curvature,1547.7836293822738,285.29238051173553,442.5254002949461,442.5254002949461,1262.4912488705384,0.00030412537240326494,0.0269140077354036,215,3,0.050933248971844355,,,,66,val,0.065,38.0,0.04,0.04,,
Region growing normals/curvature,1909.0921444896458,285.29238051173553,569.1703932173945,569.1703932173945,1623.7997639779103,0.00023284906221372092,0.02030597021882236,215,1,0.044447959506485286,,,,66,val,0.065,38.0,0.04,0.07,,
Region growing normals/curvature,1909.4362499713866,285.29238051173553,569.2910082443797,569.2910082443797,1624.1438694596511,0.00010028482563606508,0.01596840792469339,215,1,0.026732046820626385,,,,66,val,0.065,38.0,0.075,0.04,,
Region growing normals/curvature,1914.6553698069158,285.29238051173553,571.1204015938155,571.1204015938155,1629.3629892951803,6.157415323418066e-05,0.014598329821653452,215,1,0.022935779816513763,,,,66,val,0.065,38.0,0.075,0.07,,
Region growing normals/curvature,1540.186540330827,285.29238051173553,439.8624868873676,439.8624868873676,1254.8941598190916,0.0005092940822392342,0.036861130895701734,215,4,0.06991458399240746,,,,66,val,0.085,24.0,0.04,0.04,,
Region growing normals/curvature,1553.6931908480626,285.29238051173553,444.5968055863137,444.5968055863137,1268.4008103363271,0.00030527063187399183,0.027703274777819895,215,2,0.05378044922492882,,,,66,val,0.085,24.0,0.04,0.07,,
Region growing normals/curvature,1912.974558561058,285.29238051173553,570.5312476729001,570.5312476729001,1627.6821780493226,0.00018180498311172471,0.019288668519205784,215,1,0.04033533691869662,,,,66,val,0.085,24.0,0.075,0.04,,
Region growing normals/curvature,1911.5468038722001,285.29238051173553,570.0307945285516,570.0307945285516,1626.2544233604647,8.54578529851526e-05,0.01554580190181221,215,1,0.02957924707371085,,,,66,val,0.085,24.0,0.075,0.07,,
Region growing normals/curvature,1552.7137871048276,285.29238051173553,444.25350733857283,444.25350733857283,1267.4214065930921,0.00015825487105179363,0.022223694122013655,215,3,0.03337551407782347,,,,66,val,0.085,38.0,0.04,0.04,,
Region growing normals/curvature,1550.7138089653222,285.29238051173553,443.552479804673,443.552479804673,1265.4214284535867,8.756131811906645e-05,0.01681792775240441,215,2,0.026257513445112308,,,,66,val,0.085,38.0,0.04,0.07,,
Region growing normals/curvature,1907.6708346167622,285.29238051173553,568.672199094462,568.672199094462,1622.3784541050268,4.924457530634366e-05,0.01194282219799239,215,1,0.017399557102182852,,,,66,val,0.085,38.0,0.075,0.04,,
Region growing normals/curvature,1913.0394084873171,285.29238051173553,570.5539787132955,570.5539787132955,1627.7470279755817,1.0432014633679316e-06,0.009141431196917706,215,1,0.011863334387851946,,,,66,val,0.085,38.0,0.075,0.07,,
Region growing normals/curvature,1546.0837624645646,284.4475645959119,443.53911050739407,443.53911050739407,1261.6361978686527,0.02836523663621726,0.44154642769165536,211,28,0.13820694671758502,,,,67,val,0.045,24.0,0.04,0.04,,
Region growing normals/curvature,1546.102840787047,284.4475645959119,443.54581765656917,443.54581765656917,1261.655276191135,0.028377309828672335,0.441648376955186,211,28,0.13802509547190397,,,,67,val,0.045,24.0,0.04,0.07,,
Region growing normals/curvature,1511.4083437140823,284.4475645959119,431.34866732334274,431.34866732334274,1226.9607791181704,0.002987923655202381,0.1645548182597375,211,14,0.0856519367157665,,,,67,val,0.045,24.0,0.075,0.04,,
Region growing normals/curvature,1511.7611384186546,284.4475645959119,431.47269535117044,431.47269535117044,1227.3135738227427,0.00299314039596244,0.16465986230008145,211,14,0.08547008547008547,,,,67,val,0.045,24.0,0.075,0.07,,
Region growing normals/curvature,1506.050570393195,284.4475645959119,429.4650958016463,429.4650958016463,1221.603005797283,0.002266172902618097,0.14209371622416478,211,16,0.09165302782324058,,,,67,val,0.045,38.0,0.04,0.04,,
Region growing normals/curvature,1506.5800488281316,284.4475645959119,429.6512385220767,429.6512385220767,1222.1324842322197,0.0022462332116092616,0.1415914238208747,211,16,0.09110747408619749,,,,67,val,0.045,38.0,0.04,0.07,,
Region growing normals/curvature,1470.476078139071,284.4475645959119,416.9585755561096,416.9585755561096,1186.028513543159,0.0010057819299480102,0.07685639671229837,211,6,0.05382796872158574,,,,67,val,0.045,38.0,0.075,0.04,,
Region growing normals/curvature,1470.476078139071,284.4475645959119,416.9585755561096,416.9585755561096,1186.028513543159,0.0010057819299480102,0.07685639671229837,211,6,0.05382796872158574,,,,67,val,0.045,38.0,0.075,0.07,,
Region growing normals/curvature,1506.2335410124233,284.4475645959119,429.52942070437086,429.52942070437086,1221.7859764165114,0.0010683366370745808,0.07401272313714347,211,4,0.07492271322058557,,,,67,val,0.065,24.0,0.04,0.04,,
Region growing normals/curvature,1475.2364873490699,284.4475645959119,418.63213856121445,418.63213856121445,1190.788922753158,0.0003903177683860157,0.03495878455042127,211,2,0.06382978723404255,,,,67,val,0.065,24.0,0.04,0.07,,
Region growing normals/curvature,1462.5964575098985,284.4475645959119,414.18842681521033,414.18842681521033,1178.1488929139866,0.00025039629146534145,0.027961654712736102,211,2,0.04800872885979269,,,,67,val,0.065,24.0,0.075,0.04,,
Region growing normals/curvature,1457.3642441342304,284.4475645959119,412.3489969775525,412.3489969775525,1172.9166795383185,0.00014057470887342228,0.025060996904003124,211,2,0.037825059101654845,,,,67,val,0.065,24.0,0.075,0.07,,
Region growing normals/curvature,1476.616259086192,284.4475645959119,419.1172092416692,419.1172092416692,1192.1686944902801,0.00022613616052751212,0.03302832543978787,211,4,0.04091653027823241,,,,67,val,0.065,38.0,0.04,0.04,,
Region growing normals/curvature,1469.9852199071252,284.4475645959119,416.7860101018604,416.7860101018604,1185.5376553112133,8.732513139972053e-05,0.02804420201260112,211,4,0.03218767048554282,,,,67,val,0.065,38.0,0.04,0.07,,
Region growing normals/curvature,1807.6120209568958,284.4475645959119,535.4816303401302,535.4816303401302,1523.1644563609839,0.00014258081120198556,0.017537921680502153,211,1,0.02418621567557738,,,,67,val,0.065,38.0,0.075,0.04,,
Region growing normals/curvature,1806.446568270804,284.4475645959119,535.0719053745648,535.0719053745648,1521.999003674892,5.769833449479613e-05,0.013817394804357964,211,1,0.018366975813784325,,,,67,val,0.065,38.0,0.075,0.07,,
Region growing normals/curvature,1815.0545789629048,284.4475645959119,538.0981259380383,538.0981259380383,1530.6070143669929,0.00025186891811111457,0.02528198231982878,211,1,0.057283142389525366,,,,67,val,0.085,24.0,0.04,0.04,,
Region growing normals/curvature,1473.8194954821574,284.4475645959119,418.1339828224141,418.1339828224141,1189.3719308862455,0.00015043003507086113,0.02471122946862796,211,2,0.04509910892889616,,,,67,val,0.085,24.0,0.04,0.07,,
Region growing normals/curvature,1460.2587691890824,284.4475645959119,413.3665922798586,413.3665922798586,1175.8112045931705,0.00012548468017554862,0.024250858215004355,211,2,0.035824695399163484,,,,67,val,0.085,24.0,0.075,0.04,,
Region growing normals/curvature,1471.2626054915058,284.4475645959119,417.23508604532833,417.23508604532833,1186.815040895594,-5.048345238613019e-05,0.01530208069795084,211,2,0.019094380796508457,,,,67,val,0.085,24.0,0.075,0.07,,
Region growing normals/curvature,1462.4343775114494,284.4475645959119,414.13144619079213,414.13144619079213,1177.9868129155375,4.1043372746139896e-05,0.023542726794102905,211,3,0.027823240589198037,,,,67,val,0.085,38.0,0.04,0.04,,
Region growing normals/curvature,1461.7159032707066,284.4475645959119,413.8788603612163,413.8788603612163,1177.2683386747947,-8.336970901206388e-05,0.017481519865894957,211,3,0.018548827059465357,,,,67,val,0.085,38.0,0.04,0.07,,
Region growing normals/curvature,1806.181241277857,284.4475645959119,534.9786273767996,534.9786273767996,1521.733676681945,4.36516544988443e-05,0.013653095591615235,211,1,0.01618476086561193,,,,67,val,0.085,38.0,0.075,0.04,,
Region growing normals/curvature,1806.1361583634043,284.4475645959119,534.9627780885428,534.9627780885428,1521.6885937674924,-5.579798194600578e-05,0.007280347463644605,211,1,0.008910711038370612,,,,67,val,0.085,38.0,0.075,0.07,,
Region growing normals/curvature,1623.4485009399305,272.227659447681,496.35692575608334,496.35692575608334,1351.2208414922495,0.026358624138941012,0.3907523629017122,209,27,0.14041653107712332,,,,68,val,0.045,24.0,0.04,0.04,,
Region growing normals/curvature,1623.4028704341274,272.227659447681,496.34016386425526,496.34016386425526,1351.1752109864465,0.026353647595759772,0.3910092990497776,209,27,0.13944028636511552,,,,68,val,0.045,24.0,0.04,0.07,,
Region growing normals/curvature,1484.5545641440178,272.227659447681,445.335682331476,445.335682331476,1212.326904696337,0.002278984345278412,0.12394822404289593,209,13,0.08135372600065083,,,,68,val,0.045,24.0,0.075,0.04,,
Region growing normals/curvature,1484.5545641440178,272.227659447681,445.335682331476,445.335682331476,1212.326904696337,0.002278984345278412,0.12394822404289593,209,13,0.08135372600065083,,,,68,val,0.045,24.0,0.075,0.07,,
