variant,threshold,predicted_P80_mm,ground_truth_P80_mm,abs_P80_error_mm,abs_P80_error_pct,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,scene_id,split
edgeconv,0.995,135.84245929375882,238.86599364207132,103.0235343483125,43.130264286463515,0.0003543419947411862,0.21382543624783473,205,35,0.8672535211267606,77,val
edgeconv_post_split,0.995,135.84245929375882,238.86599364207132,103.0235343483125,43.130264286463515,0.0003543419947411862,0.21382543624783473,205,35,0.8672535211267606,77,val
edgeconv,0.5,1209.6941060432391,256.49304971278747,953.2010563304516,371.62841542794826,0.11274218539558933,0.6534997485431736,209,39,0.08923239065519059,78,val
edgeconv_post_split,0.5,553.0510016149112,256.49304971278747,296.55795190212376,115.62026816484878,0.269959241353771,0.7600054859044251,209,65,0.08923239065519059,78,val
edgeconv,0.53,1068.7613179394523,256.49304971278747,812.2682682266648,316.68236980932477,0.14202268714557867,0.6944120686387979,209,52,0.11909362374846302,78,val
edgeconv_post_split,0.53,593.9643496546134,256.49304971278747,337.471299941826,131.571323402219,0.24813543595456522,0.7619819493001069,209,70,0.11909362374846302,78,val
edgeconv,0.5599999999999999,1087.6025642640684,256.49304971278747,831.1095145512809,324.0280839897729,0.16025373538761645,0.7207911093942085,209,67,0.14754962234322852,78,val
edgeconv_post_split,0.5599999999999999,518.3523018959356,256.49304971278747,261.85925218314816,102.09214342313354,0.21886531202177045,0.766911446066978,209,84,0.14754962234322852,78,val
edgeconv,0.59,782.9934249768547,256.49304971278747,526.5003752640673,205.26886629233238,0.15767338267192624,0.7347428996306175,209,77,0.18145090461970842,78,val
edgeconv_post_split,0.59,778.6266872240831,256.49304971278747,522.1336375112955,203.56638828847946,0.16643657898048603,0.7469112971827827,209,82,0.18145090461970842,78,val
edgeconv,0.62,488.6411995793867,256.49304971278747,232.14814986659923,90.50855378987896,0.1362088489541004,0.7458204736188541,209,90,0.21658176708238186,78,val
edgeconv_post_split,0.62,427.03344101064545,256.49304971278747,170.54039129785798,66.4892836234056,0.13777639031469185,0.7500988976738846,209,92,0.21658176708238186,78,val
edgeconv,0.6499999999999999,405.7821036546499,256.49304971278747,149.28905394186245,58.203937342174164,0.10440098600972744,0.7304751802767414,209,93,0.253469172668189,78,val
edgeconv_post_split,0.6499999999999999,396.25121038243486,256.49304971278747,139.7581606696474,54.48808879076608,0.1052578380549108,0.7348954835060454,209,95,0.253469172668189,78,val
edgeconv,0.6799999999999999,379.7372234992713,256.49304971278747,123.24417378648383,48.049712818530026,0.08193330534391613,0.7243813415327185,209,102,0.287897417881609,78,val
edgeconv_post_split,0.6799999999999999,379.7372234992713,256.49304971278747,123.24417378648383,48.049712818530026,0.08193330534391613,0.7243813415327185,209,102,0.287897417881609,78,val
edgeconv,0.71,318.8713937464832,256.49304971278747,62.378344033695726,24.3197014903698,0.06162997655422237,0.7102877939011485,209,105,0.32777094677674334,78,val
edgeconv_post_split,0.71,318.8713937464832,256.49304971278747,62.378344033695726,24.3197014903698,0.06162997655422237,0.7102877939011485,209,105,0.32777094677674334,78,val
edgeconv,0.74,313.81009077972874,256.49304971278747,57.31704106694127,22.34643049046476,0.04830148276542507,0.6941936815666802,209,109,0.3625505006147901,78,val
edgeconv_post_split,0.74,313.81009077972874,256.49304971278747,57.31704106694127,22.34643049046476,0.04830148276542507,0.6941936815666802,209,109,0.3625505006147901,78,val
edgeconv,0.77,312.95681573957927,256.49304971278747,56.4637660267918,22.013760641864597,0.0368260765210739,0.6705607090670614,209,107,0.40347795538380465,78,val
edgeconv_post_split,0.77,312.95681573957927,256.49304971278747,56.4637660267918,22.013760641864597,0.0368260765210739,0.6705607090670614,209,107,0.40347795538380465,78,val
edgeconv,0.7999999999999999,243.50226397505418,256.49304971278747,12.99078573773329,5.064771054139653,0.029444846248169173,0.6513661477613306,209,107,0.4373792376602846,78,val
edgeconv_post_split,0.7999999999999999,243.50226397505418,256.49304971278747,12.99078573773329,5.064771054139653,0.029444846248169173,0.6513661477613306,209,107,0.4373792376602846,78,val
edgeconv,0.83,241.08986993742568,256.49304971278747,15.403179775361792,6.0053010374393265,0.02124527126707786,0.6169331849996801,209,103,0.486386790795714,78,val
edgeconv_post_split,0.83,241.08986993742568,256.49304971278747,15.403179775361792,6.0053010374393265,0.02124527126707786,0.6169331849996801,209,103,0.486386790795714,78,val
edgeconv,0.8599999999999999,258.4766337190075,256.49304971278747,1.9835840062200418,0.773348053072469,0.01619254394370344,0.5847597431112332,209,99,0.5266116283154751,78,val
edgeconv_post_split,0.8599999999999999,258.4766337190075,256.49304971278747,1.9835840062200418,0.773348053072469,0.01619254394370344,0.5847597431112332,209,99,0.5266116283154751,78,val
edgeconv,0.8899999999999999,241.71399835337147,256.49304971278747,14.779051359416002,5.76196952547646,0.01245354480083886,0.5499161557776189,209,92,0.5675390830844897,78,val
edgeconv_post_split,0.8899999999999999,241.71399835337147,256.49304971278747,14.779051359416002,5.76196952547646,0.01245354480083886,0.5499161557776189,209,92,0.5675390830844897,78,val
edgeconv,0.9199999999999999,209.91612454584003,256.49304971278747,46.57692516694743,18.159137340798416,0.008183962328671478,0.49258576160219314,209,79,0.6298963639557351,78,val
edgeconv_post_split,0.9199999999999999,209.91612454584003,256.49304971278747,46.57692516694743,18.159137340798416,0.008183962328671478,0.49258576160219314,209,79,0.6298963639557351,78,val
edgeconv,0.95,220.48921715323476,256.49304971278747,36.003832559552706,14.036962249023363,0.005570466006901023,0.44423720681417234,209,74,0.679079571403478,78,val
edgeconv_post_split,0.95,220.48921715323476,256.49304971278747,36.003832559552706,14.036962249023363,0.005570466006901023,0.44423720681417234,209,74,0.679079571403478,78,val
edgeconv,0.96,215.6811933590781,256.49304971278747,40.81185635370937,15.911486256414806,0.004413532811504914,0.40868134392906336,209,64,0.7128051993676445,78,val
edgeconv_post_split,0.96,215.6811933590781,256.49304971278747,40.81185635370937,15.911486256414806,0.004413532811504914,0.40868134392906336,209,64,0.7128051993676445,78,val
edgeconv,0.965,221.02048412021466,256.49304971278747,35.472565592572806,13.829835012018387,0.0038979873893976143,0.3935339072694197,209,62,0.7261549271034604,78,val
edgeconv_post_split,0.965,221.02048412021466,256.49304971278747,35.472565592572806,13.829835012018387,0.0038979873893976143,0.3935339072694197,209,62,0.7261549271034604,78,val
edgeconv,0.97,224.3018207990936,256.49304971278747,32.19122891369386,12.550526788051586,0.0034710731081292363,0.38045815459954657,209,60,0.7368698401545758,78,val
edgeconv_post_split,0.97,224.3018207990936,256.49304971278747,32.19122891369386,12.550526788051586,0.0034710731081292363,0.38045815459954657,209,60,0.7368698401545758,78,val
edgeconv,0.975,216.34249840950585,256.49304971278747,40.15055130328162,15.65366053709482,0.0030569932099942403,0.36133795557533926,209,55,0.7535569998243457,78,val
edgeconv_post_split,0.975,216.34249840950585,256.49304971278747,40.15055130328162,15.65366053709482,0.0030569932099942403,0.36133795557533926,209,55,0.7535569998243457,78,val
edgeconv,0.98,217.74952815494044,256.49304971278747,38.74352155784703,15.105096064486254,0.0026577124788601547,0.34896250075628144,209,55,0.7633936413138943,78,val
edgeconv_post_split,0.98,217.74952815494044,256.49304971278747,38.74352155784703,15.105096064486254,0.0026577124788601547,0.34896250075628144,209,55,0.7633936413138943,78,val
edgeconv,0.985,209.57736549886567,256.49304971278747,46.91568421392179,18.29121072343147,0.002150397052601808,0.32655544613202137,209,51,0.7818373441067978,78,val
edgeconv_post_split,0.985,209.57736549886567,256.49304971278747,46.91568421392179,18.29121072343147,0.002150397052601808,0.32655544613202137,209,51,0.7818373441067978,78,val
edgeconv,0.99,151.39440354206587,256.49304971278747,105.0986461707216,40.97524135192264,0.0015567196400108753,0.2995018753491943,209,48,0.8055506762691024,78,val
edgeconv_post_split,0.99,151.39440354206587,256.49304971278747,105.0986461707216,40.97524135192264,0.0015567196400108753,0.2995018753491943,209,48,0.8055506762691024,78,val
edgeconv,0.995,144.48011544937683,256.49304971278747,112.01293426341064,43.67094328241606,0.0007719048852184646,0.2459116621774399,209,37,0.8445459336026699,78,val
edgeconv_post_split,0.995,144.48011544937683,256.49304971278747,112.01293426341064,43.67094328241606,0.0007719048852184646,0.2459116621774399,209,37,0.8445459336026699,78,val
edgeconv,0.5,991.2083374104553,250.485739737875,740.7225976725804,295.7144779769587,0.12595481046266163,0.6837778890559819,202,48,0.10388468975215327,79,val
edgeconv_post_split,0.5,479.0224074755733,250.485739737875,228.53666773769828,91.23739657868519,0.2728064728265572,0.7650241300041533,202,65,0.10388468975215327,79,val
edgeconv,0.53,834.3805771603041,250.485739737875,583.8948374224292,233.10502148084583,0.17436439180020402,0.7230421194590855,202,59,0.13552469678326595,79,val
edgeconv_post_split,0.53,563.2284511811141,250.485739737875,312.7427114432391,124.85449741391024,0.22271680337064537,0.7581993732791599,202,70,0.13552469678326595,79,val
edgeconv,0.5599999999999999,629.0500754379326,250.485739737875,378.5643357000576,151.13209083128348,0.1761718123690106,0.7413661253303695,202,68,0.1682193707154157,79,val
edgeconv_post_split,0.5599999999999999,585.9672661008188,250.485739737875,335.48152636294384,133.93238541803382,0.19191648787905324,0.7560002397025672,202,74,0.1682193707154157,79,val
edgeconv,0.59,579.1855803741578,250.485739737875,328.6998406362828,131.2249715214352,0.1528829044380495,0.7394269599781552,202,77,0.19933204429600984,79,val
edgeconv_post_split,0.59,516.380730621618,250.485739737875,265.894990883743,106.15174786476598,0.1605707904800768,0.750853765074483,202,82,0.19933204429600984,79,val
edgeconv,0.62,456.8700290917523,250.485739737875,206.3842893538773,82.3936283038913,0.12934650704797965,0.7411436686834699,202,83,0.23149938477764107,79,val
edgeconv_post_split,0.62,416.9623924811286,250.485739737875,166.47665274325357,66.46152907445584,0.13096529871640297,0.7457468001648909,202,86,0.23149938477764107,79,val
edgeconv,0.6499999999999999,428.3977000411345,250.485739737875,177.9119603032595,71.02678199942177,0.10599057533945508,0.7379085310859195,202,93,0.25979961328880297,79,val
edgeconv_post_split,0.6499999999999999,428.3977000411345,250.485739737875,177.9119603032595,71.02678199942177,0.10599057533945508,0.7379085310859195,202,93,0.25979961328880297,79,val
edgeconv,0.6799999999999999,411.03433501297127,250.485739737875,160.54859527509626,64.09490434190187,0.08608658463089301,0.7262461383610606,202,96,0.2889787308841624,79,val
edgeconv_post_split,0.6799999999999999,411.03433501297127,250.485739737875,160.54859527509626,64.09490434190187,0.08608658463089301,0.7262461383610606,202,96,0.2889787308841624,79,val
edgeconv,0.71,315.8989315075976,250.485739737875,65.41319176972257,26.114537234005937,0.06715458825742879,0.7170479802525325,202,103,0.325364738969942,79,val
edgeconv_post_split,0.71,315.8989315075976,250.485739737875,65.41319176972257,26.114537234005937,0.06715458825742879,0.7170479802525325,202,103,0.325364738969942,79,val
edgeconv,0.74,282.7711153928354,250.485739737875,32.285375654960376,12.88910725566491,0.05116898426817292,0.697495230564308,202,104,0.3645631921251538,79,val
edgeconv_post_split,0.74,282.7711153928354,250.485739737875,32.285375654960376,12.88910725566491,0.05116898426817292,0.697495230564308,202,104,0.3645631921251538,79,val
edgeconv,0.77,256.2253962778769,250.485739737875,5.739656540001874,2.291410499459264,0.0395916957699226,0.6776144712674596,202,103,0.4032343118298471,79,val
edgeconv_post_split,0.77,256.2253962778769,250.485739737875,5.739656540001874,2.291410499459264,0.0395916957699226,0.6776144712674596,202,103,0.4032343118298471,79,val
edgeconv,0.7999999999999999,258.0330893005935,250.485739737875,7.547349562718466,3.013085523597677,0.03149764382546525,0.6552436409735971,202,100,0.43680787484619443,79,val
edgeconv_post_split,0.7999999999999999,258.0330893005935,250.485739737875,7.547349562718466,3.013085523597677,0.03149764382546525,0.6552436409735971,202,100,0.43680787484619443,79,val
edgeconv,0.83,226.19031657891804,250.485739737875,24.295423158956964,9.69932387543551,0.02499145446436507,0.6313047397919062,202,98,0.47020566004570225,79,val
edgeconv_post_split,0.83,226.19031657891804,250.485739737875,24.295423158956964,9.69932387543551,0.02499145446436507,0.6313047397919062,202,98,0.47020566004570225,79,val
edgeconv,0.8599999999999999,187.1880663820099,250.485739737875,63.2976733558651,25.26997082632489,0.01944741074052338,0.6045760084958068,202,96,0.5058885568641237,79,val
edgeconv_post_split,0.8599999999999999,187.1880663820099,250.485739737875,63.2976733558651,25.26997082632489,0.01944741074052338,0.6045760084958068,202,96,0.5058885568641237,79,val
edgeconv,0.8899999999999999,185.21969224589458,250.485739737875,65.26604749198043,26.055793659263472,0.014532714983101264,0.5694297533063416,202,90,0.5491298998066444,79,val
edgeconv_post_split,0.8899999999999999,185.21969224589458,250.485739737875,65.26604749198043,26.055793659263472,0.014532714983101264,0.5694297533063416,202,90,0.5491298998066444,79,val
edgeconv,0.9199999999999999,167.55838157762443,250.485739737875,82.92735816025058,33.10661846340287,0.010497137488890062,0.5289117296286263,202,83,0.596765688170153,79,val
edgeconv_post_split,0.9199999999999999,167.55838157762443,250.485739737875,82.92735816025058,33.10661846340287,0.010497137488890062,0.5289117296286263,202,83,0.596765688170153,79,val
edgeconv,0.95,162.9347311377147,250.485739737875,87.55100860016032,34.9524921825009,0.006593774463134126,0.468938553858123,202,73,0.6582879240639832,79,val
edgeconv_post_split,0.95,162.9347311377147,250.485739737875,87.55100860016032,34.9524921825009,0.006593774463134126,0.468938553858123,202,73,0.6582879240639832,79,val
edgeconv,0.96,162.08865799771084,250.485739737875,88.39708174016417,35.29026515947326,0.005324826725732597,0.44169340401327156,202,68,0.6843030409562313,79,val
edgeconv_post_split,0.96,162.08865799771084,250.485739737875,88.39708174016417,35.29026515947326,0.005324826725732597,0.44169340401327156,202,68,0.6843030409562313,79,val
edgeconv,0.965,158.8389847238383,250.485739737875,91.6467550140367,36.58761377391862,0.004676872621568496,0.42784097877620253,202,67,0.6966074881349974,79,val
edgeconv_post_split,0.965,158.8389847238383,250.485739737875,91.6467550140367,36.58761377391862,0.004676872621568496,0.42784097877620253,202,67,0.6966074881349974,79,val
edgeconv,0.97,158.8155484578302,250.485739737875,91.6701912800448,36.596970101361705,0.004055876583331698,0.41358235424543216,202,66,0.7092634909474425,79,val
edgeconv_post_split,0.97,158.8155484578302,250.485739737875,91.6701912800448,36.596970101361705,0.004055876583331698,0.41358235424543216,202,66,0.7092634909474425,79,val
edgeconv,0.975,154.2039087549385,250.485739737875,96.2818309829365,38.43804884209865,0.0033793756508516707,0.39157328791028323,202,63,0.7289506064334681,79,val
edgeconv_post_split,0.975,154.2039087549385,250.485739737875,96.2818309829365,38.43804884209865,0.0033793756508516707,0.39157328791028323,202,63,0.7289506064334681,79,val
edgeconv,0.98,155.19274888729007,250.485739737875,95.29299085058494,38.0432798091843,0.002531479562455218,0.3588607618569076,202,57,0.7563719458604324,79,val
edgeconv_post_split,0.98,155.19274888729007,250.485739737875,95.29299085058494,38.0432798091843,0.002531479562455218,0.3588607618569076,202,57,0.7563719458604324,79,val
edgeconv,0.985,155.51181490322557,250.485739737875,94.97392483464944,37.91590089481201,0.002063951537896815,0.3411370575850524,202,56,0.7707857268412727,79,val
edgeconv_post_split,0.985,155.51181490322557,250.485739737875,94.97392483464944,37.91590089481201,0.002063951537896815,0.3411370575850524,202,56,0.7707857268412727,79,val
edgeconv,0.99,147.33465194583852,250.485739737875,103.15108779203649,41.18042324484447,0.0014816937394272266,0.30412286602523914,202,51,0.8011952891545087,79,val
edgeconv_post_split,0.99,147.33465194583852,250.485739737875,103.15108779203649,41.18042324484447,0.0014816937394272266,0.30412286602523914,202,51,0.8011952891545087,79,val
edgeconv,0.995,137.02479335953007,250.485739737875,113.46094637834494,45.29636956462194,0.0007449676466697552,0.23719390496044787,202,40,0.8516435225874495,79,val
edgeconv_post_split,0.995,137.02479335953007,250.485739737875,113.46094637834494,45.29636956462194,0.0007449676466697552,0.23719390496044787,202,40,0.8516435225874495,79,val
